Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
3.8165841695284026,1823.0,0.174147677007161,0.039732160308792897,0.06621922686581247,0.07060023612215559,0.05497476556885128,0.11270871341505237,0.04279672920298218,0.051772616751555145,0.15519637100205994,786.0,0.15833095551859327,0.18500835076710698,0.07571815347037686,0.0863200659584819,0.09324008091640434,0.10023261464005404,0.13812908677830082,0.1162331943570774,0.2152389824248906,0.12432585977852617,0.14330884140485642,0.029387431555028792,0.11630881055352159,0.1236332884642698,0.20667400445927786,0.11856987520011786,0.1325803435117189,0.02149644910292617,0.08361714535583925,0.1547088865608644,0.05275377510775115,0.10348302165080293,0.08899471832035244,0.08588410032535757,0.12080429427884154,0.08437504084806888,0.14693475476765147,0.10400824729866212,0.1543728120925666,0.08587877946852035,0.14015238384604772,0.024373836434847584,0.11720703716126948,0.09188582653484854,0.11367669987029733,0.0,0.09983739745327257,0.0447522115861154,0.13686862468645297,0.07465949161764476,0.0023895067967024397,0.1874651468988289,0.09862210046556899,0.18587071855705634,0.13682606247307505,0.0,0.2081583723578505,0.12243132940816098,0.16065055276326978,0.11890264639520574,0.10773296208916595,0.02303465346545458,0.11959753112059901,0.12563323243279206,0.12436730586308956,0.16695565339668997,0.14753136801179884,0.12141965389981757,0.15692648535339143,0.06418517963184875,0.07842304135944131,0.1650117409819781,0.03974919040361771,0.056747202010569625,0.17830958936677768,0.12843417570856241
2.724072213066716,1750.0,0.12108837040397336,0.1101856741764362,0.06139942903115635,0.0,0.0833781176211999,0.1478246087434416,0.15968639139247773,0.05734150990460151,0.08361893209964377,891.0,0.10094385955856762,0.0551752931733793,0.11181636778663787,0.17255919797392405,0.13958672031766406,0.0,0.08044896421252665,0.0,0.05442468847300123,0.05895356995420703,0.11798748216644164,0.03790126371195906,0.14950069643206687,0.1400118988425449,0.11462859439334296,0.17472764850806854,0.21482445000945652,0.07398699795002794,0.12561188418087932,0.152906441413121,0.11838947033209886,0.10387831420484066,0.045170780731911164,0.07786919608567783,0.07664655267033385,0.0808266763928107,0.1446690537559125,0.16666910587740646,0.03188180272224746,0.022058859702932337,0.07019535308919528,0.08906395504703503,0.1398737548277629,0.0770849584563911,0.0688215969230878,0.09006710762755654,0.16139300096473533,0.05595660363042755,0.16093497600117895,0.10706646097261156,0.179150616640446,0.11947515679330527,0.037403191712651704,0.05924697041752222,0.10044739026961112,0.14132567053440315,0.07158475524068164,0.1262675145955464,0.08996333511646779,0.13199934714396122,0.12752893061813753,0.12930039571277335,0.04950773905222764,0.13862916273771747,0.09167640398739457,0.11489082739180549,0.10143877384086183,0.08268121084072749,0.11711029047483204,0.08872796090345555,0.12307914138176194,0.0761761948052688,0.1333554126714901,0.09723081018679121,0.13135982886354874,0.11769679496138159
2.7080907456313503,1608.0,0.11471373806972114,0.12338983935539186,0.19155743230254807,0.13641303663742804,0.038678262528348197,0.0897750562982775,0.09901372373004545,0.12803694775493155,0.11006708111540303,752.0,0.2098599773911591,0.17589751006176385,0.16655258528956934,0.13070921912412875,0.08984808319527819,0.06937647693742903,0.15704521459343346,0.04916785714886671,0.17657870218995436,0.19046711119767817,0.0988803440539217,0.1337779870755922,0.0877201735884735,0.14203025640856928,0.07104441115844724,0.06808276498726104,0.03485593975426221,0.10395488226516836,0.14388872358583127,0.12632049504596277,0.11702177897322061,0.06300639651502535,0.11359734698444857,0.16539054035866674,0.03179694480527061,0.16982994596203088,0.06652385676219388,0.010067676257558833,0.10539409484483109,0.04097949255228483,0.10272726839181542,0.0337115304768876,0.082080622986879,0.08776852085518533,0.09842621834565352,0.10321922289902546,0.0963971664819617,0.10548461242961715,0.16391314005424534,0.09789306334443074,0.06242192734559925,0.029981509672661458,0.011398740440097727,0.21141611244749234,0.11527407664995461,0.060089866795725914,0.09925752043887934,0.07869277837754962,0.010707184555560217,0.12412690536076264,0.027588007405701012,0.06663084481144355,0.06951126839551182,0.01957117182164038,0.1231024083044987,0.11951808259392961,0.1466111476202315,0.08791943085387657,0.06687948237391536,0.13376005727800142,0.11459306382129732,0.0,0.1154052440295305,0.14965302372530043,0.1490205322685583,0.18573883917287345
2.6559245641391587,1092.0,0.10698794167099672,0.14794784524492455,0.10560047364593986,0.23433131631292875,0.12027309145297621,0.07831779729790327,0.17767201753129255,0.07772128627112809,0.06092942224264716,1167.0,0.08454276429162705,0.16893268218990648,0.1413149904132254,0.1315708826165013,0.01551895309550716,0.13513094770110234,0.04676709873193246,0.12424106180070588,0.10609033448063049,0.13401549210102331,0.13731150406170067,0.11713025894972313,0.14468177800881982,0.17517230820511057,0.0,0.14293984053212638,0.03503706600111978,0.0900199872285637,0.1550245804414747,0.1059634464308968,0.15875705595518197,0.0016877738573277817,0.07693476253213272,0.10877173282384046,0.0880250780402745,0.08462233586989579,0.1070555826216574,0.041423744738111404,0.07355503792762422,0.07012793558836013,0.09231532925245259,0.08034235594384889,0.05371477343152985,0.18152382280489404,0.12983487681076272,0.09052566161351842,0.1191895570131417,0.21979879962751186,0.027168318605912622,0.10180022388966782,0.04161877078288935,0.03220226091908984,0.09161190356374539,0.10701027178372131,0.13346259398544713,0.09209061405467646,0.13933349661691036,0.17848136727957853,0.08201616731348246,0.07563742615930073,0.10844886973736197,0.1810970200967185,0.11941551769296203,0.03370924294305376,0.1331416272141729,0.05839036369248565,0.06711327748956723,0.15576329777868902,0.048140939785724195,0.18950784239826168,0.05856601147723439,0.08018248489930835,0.09642682987642091,0.04233983552224666,0.15692760251764148,0.11847354364245784
3.2281988224014566,1260.0,0.13474506206912068,0.13647511586349598,0.0787356732664398,0.03803245936721569,0.1785765016059581,0.16589255379082352,0.10065556782419688,0.11208813170641974,0.0710612025628955,1475.0,0.0865145926273899,0.1833154413134636,0.18421102493359437,0.13945270484638778,0.12839998244631437,0.22591623728594723,0.036319608769656384,0.11166299867521993,0.18742667544058336,0.11040767862308805,0.15263503014108237,0.12027142612841044,0.05797542607477699,0.08223914865208701,0.17213572647616823,0.14345000557097345,0.19541754315509932,0.12100791145533837,0.07861916734198364,0.15404849826747902,0.005490285758197905,0.11955606674757976,0.14889560772775448,0.11298902689420967,0.11830946796958614,0.0732887186332248,0.2328778690839734,0.12824561212427568,0.11538601736219879,0.10156556196069944,0.1295562427676671,0.0732478090729666,0.024720687639791378,0.20545786816105982,0.05542291505599292,0.12183575846559709,0.0773808818811898,0.013708777994047502,0.13022443202425088,0.07456396203664273,0.02845124492723837,0.06975660667490585,0.05556508341234027,0.08986780425236485,0.05671437313658517,0.1023697353618637,0.1253190615605166,0.07409333215104047,0.05657702532425382,0.08753999229807269,0.08069749399230271,0.03896606383872789,0.1187131751513455,0.07646831619510086,0.0,0.13566980132359518,0.052569494287462486,0.03412839759589635,0.06807011171796662,0.13141695056022326,0.0864060822250254,0.10987453756944868,0.05830235064602593,0.12213486702676271,0.2166886810800981,0.08366335862011799
3.4131612358870003,1955.0,0.15007542284247427,0.055715074631990824,0.1606975820616005,0.0,0.07264882174045932,0.09448485376041581,0.008586592490211417,0.0,0.09602893291807757,1489.0,0.08891738563223955,0.08121420777130887,0.14782511841568585,0.07266515522550178,0.10764770623515064,0.051456943686371305,0.06299969799363345,0.042545407650370126,0.1723110904998813,0.12619319205910087,0.023946693935916502,0.13316766869528165,0.1262195620844698,0.1692614334362192,0.1168448029107971,0.1417711645126748,0.05188321735096944,0.07353876979626656,0.09683889516519968,0.13346244179655326,0.08628666076044139,0.08574409899237707,0.11640689806311602,0.05681275041282347,0.14029579363991268,0.04340873419283792,0.08447475892954824,0.11674012331538303,0.011748650000436067,0.12389444785436295,0.11815381608640876,0.1610640164319611,0.06816751645933883,0.11286978437168697,0.14926350985490006,0.06620956173038123,0.11508465252517482,0.1369871458616142,0.13543562940955162,0.017055903326665497,0.13318155550950708,0.139740179375214,0.11568416022548143,0.16331882429007044,0.1452191739036352,0.08851418233018207,0.12423079999978463,0.0938749536242389,0.09014027463713825,0.06865038939505938,0.15021891576763932,0.15830561222441664,0.13796027097746735,0.15289003604929907,0.15532387777066248,0.10357086224761404,0.05100776839810191,0.0678058889713396,0.06225372609891783,0.14160126960270197,0.18312692531517183,0.08154846470409018,0.111795585315128,0.148349116738176,0.07446729186916749,0.1784325960226006
1.6136337691589502,775.0,0.10494535122996175,0.0919622293461088,0.02656657671674803,0.12287151915935374,0.11090585222422589,0.004577733403775722,0.11179234645138542,0.08547580547507318,0.11321978788476755,644.0,0.11149034723752775,0.06236137486381509,0.1765794020244184,0.16318709422904681,0.13576924114911756,0.06591733725303348,0.1655241427817527,0.09587232833406,0.11015173634074463,0.04467183519249778,0.057909293345027264,0.1588721676532369,0.05842762298796261,0.12433743721024774,0.12563306600180152,0.1224753366812605,0.11572116694243056,0.0,0.11937339638600919,0.11946888612410028,0.18700691121652732,0.0,0.05429784380209851,0.23780806470630178,0.09056770330783917,0.015408974603122239,0.10590683909006589,0.12862882374878543,0.06736609056379089,0.12892399123550688,0.05254847329762255,0.1251252224833353,0.07758760139586728,0.11050365532230892,0.14580994997370658,0.11132463290801752,0.10701242845488597,0.06775077878271679,0.12552784324687058,0.031602464738973615,0.10628569682877134,0.09941765459842941,0.02249407639020945,0.04138491354902666,0.07898858880362211,0.13391248846909157,0.05636358390135479,0.22614169416753477,0.15441932287005422,0.17141917120754246,0.13405983487576223,0.15653318842612376,0.12513894737260034,0.08458293786867895,0.07957389022381565,0.19734930176474533,0.16703855447069943,0.2180518105317103,0.10247609773760548,0.14424067925360212,0.024300263422036394,0.08308604264268107,0.08911024380719879,0.10321019586448198,0.12098094776793383,0.09076762065326113
3.357053333313073,1846.0,0.08254815740794598,0.18369989770511042,0.07281874241685479,0.12368916632759246,0.15397589939379241,0.1107240347476336,0.13505586924565754,0.20005165677224535,0.13803769322492865,1618.0,0.06030871808026008,0.08983008797434856,0.0907691365521881,0.1610148960682039,0.12907262842496425,0.13998949089731627,0.13205885698433337,0.13162886955970537,0.0630612843878469,0.17748909589508527,0.16070282372864844,0.13992928482944356,0.13778041598643592,0.04702811588671146,0.13927529357432736,0.037233193973788145,0.12687884238757477,0.02100364822911177,0.022022606405736486,0.10198539208724441,0.0779353397224554,0.07794714006014852,0.11438209450544223,0.15109457923435549,0.13014502288436117,0.172711899204874,0.14047792352905142,0.0,0.05911985604802271,0.1708031801174016,0.05729585620062827,0.0695323122874204,0.09415784230021182,0.08190288894618308,0.12849544928207884,0.1365678747034958,0.12002537320237348,0.09450325449455788,0.044667502472269895,0.1478788763342852,0.10295156874066472,0.1556680307849711,0.0749183098680605,0.07057408972882326,0.05089279509987463,0.05562706514213827,0.1301424057762594,0.15643551569783268,0.07043041057361972,0.09246067384406956,0.18440841882775785,0.13090389700514338,0.10138138760380566,0.09555605042180733,0.10525713663601227,0.15942852831816784,0.1470059510260843,0.15104635252585863,0.12891118403408022,0.10974371405833885,0.1410344234344165,0.09473341799731762,0.09056990198691202,0.09860816694573799,0.075422140601603,0.11429518596524477
3.3806419547130844,977.0,0.09106553569735922,0.042145411390299675,0.11289366880638257,0.043988827861760706,0.11070160596051506,0.12349892563944007,0.13106024853152654,0.1546691711515915,0.0008225953703383526,1481.0,0.10065905645171205,0.12546307472488838,0.13910729548449258,0.021621842068157454,0.04529694121875212,0.08574833742625664,0.09166945655104222,0.1353045956424968,0.13139569052346697,0.09252596479824081,0.09806065250349766,0.0865264686262297,0.08129857833047477,0.023988864959743575,0.19369782920641881,0.07382238943750764,0.0578367816168138,0.09658792276162763,0.049770206735573135,0.040347735219648934,0.10057490667374862,0.0913190313620128,0.1728428813032506,0.0972387234393125,0.1302943303098328,0.039995593193590244,0.18475491915287373,0.18983110971873682,0.07301872002932684,0.10450200174963095,0.11088432723469828,0.17473641210622531,0.029051059013299754,0.14254241002109733,0.1011746420030135,0.08145383766972293,0.04522044244154836,0.16696440800657608,0.17074985706806295,0.06659013964239924,0.09706223078303593,0.06351304593217791,0.07498232825401094,0.10925782887512384,0.11597282370340774,0.12254043519101021,0.06043811295934684,0.03598536843899246,0.11847008240961855,0.20323156935569328,0.06500356957005629,0.05338919811171909,0.12485942459540286,0.10191525830943501,0.19446531811035103,0.1070745728850101,0.053877185483347384,0.031037894172946348,0.11663983134623761,0.2353968091806199,0.1468783539829227,0.12633502281145367,0.07840234865649003,0.07463159361117376,0.14761256982313029,0.068572424699686
3.6505182739812145,656.0,0.24273431275890722,0.08886185722200014,0.10826684224543541,0.08612385844352378,0.11649885814390311,0.1443030035519934,0.050597508129396646,0.07800918090213835,0.0,821.0,0.0947108107706595,0.15105427555681913,0.11375653598877046,0.08163411532266177,0.047799800304796025,0.14764695092947736,0.08091257124173246,0.1966582085348383,0.03038186578322309,0.04637509140724332,0.05837783704030517,0.1289575288982493,0.15349200289828133,0.02475902523021152,0.13204941011342175,0.08806647651668156,0.13540204176974638,0.08281145427191586,0.08386677201099688,0.029469580745366916,0.11717698236596225,0.1494901452841267,0.16367515886749642,0.13975153381897348,0.1617353926529222,0.09912689851498016,0.15892525834043164,0.13484320093934282,0.19595292607222767,0.16622290824404934,0.09751706082154794,0.13477919016338774,0.08443452535587227,0.030739336284223026,0.059478861120574676,0.10284099613397449,0.05019519684714395,0.10719006533195376,0.12631654275592874,0.07145119818966225,0.1466614937985557,0.025478839934509848,0.16487188229819416,0.09384103089270632,0.12447527962115473,0.07320673319995409,0.04952245643462712,0.06261159898184057,0.08946919380763488,0.13310145291218942,0.10409618596950013,0.18046689417603484,0.04021504928757348,0.0744304120647132,0.06517770363258087,0.053834542745036386,0.05260248818476534,0.1752922489054543,0.1421208403871072,0.11657090787570175,0.13636720194245114,0.19463120658928112,0.10792371859952016,0.15623073342771432,0.006707360754136013,0.10638176190060013
2.366666851119759,1399.0,0.1367158254708987,0.10661826288929999,0.04873999820275237,0.12361972745659257,0.09278880474157167,0.07782626515290776,0.14531354608089367,0.21251591116753954,0.07686347188935434,1112.0,0.11444486977086718,0.1004170351075115,0.0,0.13109006283584929,0.0,0.1246384202737218,0.186465844848142,0.1775190287877749,0.21874952337995135,0.131875151956741,0.09729965513249463,0.07576108114554615,0.22143549941730487,0.0760702099890718,0.09951084548362805,0.08098993257203176,0.11012474973982556,0.06835479167855683,0.07357041110381234,0.03166842921612921,0.049738993482915855,0.09666042652384664,0.16283491945953127,0.09939960983831854,0.029238470500908165,0.07363399360907305,0.031868035960326474,0.06464615548475941,0.12371845146742959,0.05129210081622012,0.15974729001544916,0.020303195074975133,0.09886852179781372,0.13254562122626745,0.0402393365901875,0.028060679774909447,0.04140386617275951,0.154969718033048,0.017504463323832722,0.11294239384942847,0.1234987446215523,0.11968512449774057,0.14746092042794412,0.11420419990821955,0.029845594241461867,0.13775772250328397,0.13630159384893503,0.2017497557666685,0.06609778490993715,0.06780925478009492,0.038641862222223655,0.09678805999016421,0.1312873532127626,0.04362585348776851,0.10762558598181356,0.12244182549515237,0.1495078800117934,0.02954456934172607,0.11449756992129417,0.13556400058367693,0.04915748283911003,0.08238293836057207,0.01897883180517941,0.0906755144156199,0.03855794858647266,0.18066603404328577
3.4930084924579985,1374.0,0.0752692598206989,0.09889490040851351,0.21987968641344052,0.1273073534501647,0.08109806889840304,0.0,0.0628973677448594,0.10533454458344547,0.11638943422020859,850.0,0.16575173596417325,0.031677418859931805,0.07816535971282917,0.03154144351603462,0.1636941622320484,0.06439910034243451,0.10850443232761045,0.1361607618014613,0.1647836507774173,0.1419371971551097,0.035968490151854965,0.09326941378078644,0.05465105661736629,0.08858554401578078,0.03758572231703427,0.03038014040621287,0.10436876295412942,0.10418527674699246,0.0824170054406743,0.08858020628294626,0.09556201894502801,0.1377019987614175,0.08363023328176165,0.0,0.121336136936378,0.13115557289832905,0.12614202485906484,0.10267942344073837,0.10101280872894353,0.14557289446034108,0.0983110054483285,0.15408553273820608,0.15186181326800827,0.13000481636051592,0.04263381933802618,0.09802435341058252,0.1777200871459657,0.11669583111345086,0.10863942085646179,0.16119019415566793,0.10259808580043063,0.08708953556361404,0.11919064838963819,0.06305848486186252,0.12972026171501155,0.06572668398722581,0.0,0.018003638364740518,0.04990704203011426,0.16347974862816733,0.16661302843218787,0.11590013559517179,0.1544401226942863,0.1678500665507208,0.11280247740614706,0.17097982325316508,0.10163980275474913,0.07773403556164121,0.08512400384877147,0.05008586429651104,0.13626550744968144,0.15457083039868608,0.05706861747804007,0.10309961300831966,0.08244499592658698,0.18036123172063306
